job_id,label,state,exit_code,nodes,cores_per_node,cpu_utilized,cpu_efficiency,core_walltime,wall_clock,mem_utilized,mem_efficiency,mem_allocated
16779686_0,6reg_15_task_0,COMPLETED,0,1,1,00:18:29,98.67%,00:18:44,00:18:44,407.54 MB,39.80%,1.00 GB
16779686_1,6reg_15_task_1,COMPLETED,0,1,1,00:15:54,98.45%,00:16:09,00:16:09,399.51 MB,39.01%,1.00 GB
16779686_2,6reg_15_task_2,COMPLETED,0,1,1,00:18:37,98.67%,00:18:52,00:18:52,415.50 MB,40.58%,1.00 GB
16779686_3,6reg_15_task_3,COMPLETED,0,1,1,00:23:30,98.67%,00:23:49,00:23:49,440.45 MB,43.01%,1.00 GB
16779686_4,6reg_15_task_4,COMPLETED,0,1,1,00:37:13,98.98%,00:37:36,00:37:36,428.34 MB,41.83%,1.00 GB
16779686_5,6reg_15_task_5,COMPLETED,0,1,1,00:32:44,99.04%,00:33:03,00:33:03,345.57 MB,33.75%,1.00 GB
16779686_6,6reg_15_task_6,COMPLETED,0,1,1,00:17:41,98.24%,00:18:00,00:18:00,334.39 MB,32.65%,1.00 GB
16779686_7,6reg_15_task_7,COMPLETED,0,1,1,00:15:55,98.45%,00:16:10,00:16:10,344.65 MB,33.66%,1.00 GB
16779686_8,6reg_15_task_8,COMPLETED,0,1,1,00:16:16,97.99%,00:16:36,00:16:36,334.49 MB,32.67%,1.00 GB
16779686_9,6reg_15_task_9,COMPLETED,0,1,1,00:15:10,97.53%,00:15:33,00:15:33,347.08 MB,33.89%,1.00 GB
16779686_10,6reg_15_task_10,COMPLETED,0,1,1,00:20:53,96.98%,00:21:32,00:21:32,337.11 MB,32.92%,1.00 GB
16779686_11,6reg_15_task_11,COMPLETED,0,1,1,00:24:42,97.56%,00:25:19,00:25:19,337.18 MB,32.93%,1.00 GB
16779686_12,6reg_15_task_12,COMPLETED,0,1,1,00:19:21,98.47%,00:19:39,00:19:39,344.24 MB,33.62%,1.00 GB
16779686_13,6reg_15_task_13,COMPLETED,0,1,1,00:29:01,97.32%,00:29:49,00:29:49,336.46 MB,32.86%,1.00 GB
16779686_14,6reg_15_task_14,COMPLETED,0,1,1,00:42:47,99.11%,00:43:10,00:43:10,359.86 MB,35.14%,1.00 GB
16779686_15,6reg_15_task_15,COMPLETED,0,1,1,00:33:11,99.10%,00:33:29,00:33:29,338.98 MB,33.10%,1.00 GB
16779686_16,6reg_15_task_16,COMPLETED,0,1,1,00:17:09,98.85%,00:17:21,00:17:21,339.33 MB,33.14%,1.00 GB
16779686_17,6reg_15_task_17,COMPLETED,0,1,1,00:37:00,99.06%,00:37:21,00:37:21,352.91 MB,34.46%,1.00 GB
16779686_18,6reg_15_task_18,COMPLETED,0,1,1,00:40:34,99.14%,00:40:55,00:40:55,360.11 MB,35.17%,1.00 GB
16779686_19,6reg_15_task_19,COMPLETED,0,1,1,00:48:31,94.05%,00:51:35,00:51:35,354.58 MB,34.63%,1.00 GB
16779686_20,6reg_15_task_20,COMPLETED,0,1,1,00:49:27,95.22%,00:51:56,00:51:56,360.02 MB,35.16%,1.00 GB
16779686_21,6reg_15_task_21,COMPLETED,0,1,1,00:25:33,93.53%,00:27:19,00:27:19,364.26 MB,35.57%,1.00 GB
